table,check,row_ref,detail
subscriptions,status_mismatch,27,"expected Expired, got Active (expiry=2026-08-12, today=2026-08-16)"
subscriptions,status_mismatch,62,"expected Expired, got Active (expiry=2026-08-14, today=2026-08-16)"
subscriptions,status_mismatch,74,"expected Expired, got Active (expiry=2026-08-10, today=2026-08-16)"
subscriptions,status_mismatch,278,"expected Expired, got Active (expiry=2026-08-14, today=2026-08-16)"
subscriptions,status_mismatch,352,"expected Expired, got Active (expiry=2026-08-14, today=2026-08-16)"
subscriptions,status_mismatch,359,"expected Expired, got Active (expiry=2026-08-09, today=2026-08-16)"
subscriptions,status_mismatch,368,"expected Expired, got Active (expiry=2026-08-09, today=2026-08-16)"
subscriptions,status_mismatch,376,"expected Expired, got Active (expiry=2026-08-11, today=2026-08-16)"
subscriptions,status_mismatch,390,"expected Expired, got Active (expiry=2026-08-09, today=2026-08-16)"
subscriptions,status_mismatch,411,"expected Expired, got Active (expiry=2026-08-09, today=2026-08-16)"
subscriptions,status_mismatch,474,"expected Expired, got Active (expiry=2026-08-15, today=2026-08-16)"
subscriptions,status_mismatch,673,"expected Expired, got Active (expiry=2026-08-10, today=2026-08-16)"
subscriptions,status_mismatch,704,"expected Expired, got Active (expiry=2026-08-13, today=2026-08-16)"
subscriptions,status_mismatch,747,"expected Expired, got Active (expiry=2026-08-10, today=2026-08-16)"
subscriptions,status_mismatch,844,"expected Expired, got Active (expiry=2026-08-09, today=2026-08-16)"
subscriptions,status_mismatch,849,"expected Expired, got Active (expiry=2026-08-10, today=2026-08-16)"
subscriptions,status_mismatch,961,"expected Expired, got Active (expiry=2026-08-15, today=2026-08-16)"
subscriptions,status_mismatch,962,"expected Expired, got Active (expiry=2026-08-15, today=2026-08-16)"
subscriptions,status_mismatch,1081,"expected Expired, got Active (expiry=2026-08-15, today=2026-08-16)"
subscriptions,status_mismatch,1101,"expected Expired, got Active (expiry=2026-08-09, today=2026-08-16)"
subscriptions,status_mismatch,1270,"expected Expired, got Active (expiry=2026-08-13, today=2026-08-16)"
subscriptions,status_mismatch,1286,"expected Expired, got Active (expiry=2026-08-15, today=2026-08-16)"
subscriptions,status_mismatch,1323,"expected Expired, got Active (expiry=2026-08-10, today=2026-08-16)"
subscriptions,status_mismatch,1363,"expected Expired, got Active (expiry=2026-08-10, today=2026-08-16)"
subscriptions,status_mismatch,1392,"expected Expired, got Active (expiry=2026-08-11, today=2026-08-16)"
subscriptions,status_mismatch,1536,"expected Expired, got Active (expiry=2026-08-10, today=2026-08-16)"
subscriptions,status_mismatch,1572,"expected Expired, got Active (expiry=2026-08-11, today=2026-08-16)"
subscriptions,status_mismatch,1597,"expected Expired, got Active (expiry=2026-08-13, today=2026-08-16)"
subscriptions,status_mismatch,1603,"expected Expired, got Active (expiry=2026-08-14, today=2026-08-16)"
subscriptions,status_mismatch,1607,"expected Expired, got Active (expiry=2026-08-10, today=2026-08-16)"
subscriptions,status_mismatch,1649,"expected Expired, got Active (expiry=2026-08-11, today=2026-08-16)"
subscriptions,status_mismatch,1730,"expected Expired, got Active (expiry=2026-08-10, today=2026-08-16)"
subscriptions,status_mismatch,1758,"expected Expired, got Active (expiry=2026-08-15, today=2026-08-16)"
subscriptions,status_mismatch,1791,"expected Expired, got Active (expiry=2026-08-13, today=2026-08-16)"
